DesisionTreeRegressor_mse,SVR_mse,KNeighborsRegressor_mse,MLPRegressor_mse
0.0023029861435570603,0.05293223429688194,0.30883190182719145,0.04089537089157032
0.0023029861435570607,0.05293223429688194,0.30883190182719145,0.11611479864401072
0.002302986143557051,0.05293223429688194,0.30883190182719145,0.09106562406884007
0.0023029861435570607,0.05293223429688194,0.30883190182719145,0.129801971785629
0.0023029861435570603,0.05293223429688194,0.30883190182719145,0.370049111316536
0.0023029861435570585,0.05293223429688194,0.30883190182719145,0.0803779640542548
0.002302986143557056,0.05293223429688194,0.30883190182719145,0.2626356404711677
0.002302986143557063,0.05293223429688194,0.30883190182719145,0.14509512715427134
0.0023029861435570603,0.05293223429688194,0.30883190182719145,0.23833549350417307
0.0023029861435570607,0.05293223429688194,0.30883190182719145,0.06657246226900775
0.0023029861435570585,0.05293223429688194,0.30883190182719145,0.3164641537558696
0.0023029861435570607,0.05293223429688194,0.30883190182719145,0.18201972988502246
0.0023029861435570594,0.05293223429688194,0.30883190182719145,0.22070599326891152
0.00230298614355706,0.05293223429688194,0.30883190182719145,0.26078220781926376
0.00230298614355706,0.05293223429688194,0.30883190182719145,0.10184668907909604
0.0023029861435570607,0.05293223429688194,0.30883190182719145,0.057097561121299115
0.002302986143557062,0.05293223429688194,0.30883190182719145,0.11770412710396004
0.0023029861435570546,0.05293223429688194,0.30883190182719145,0.14860686651507823
0.002302986143557064,0.05293223429688194,0.30883190182719145,0.08964435768357094
0.0023029861435570616,0.05293223429688194,0.30883190182719145,0.12819764390150312
0.002302986143557058,0.05293223429688194,0.30883190182719145,0.19076732974978686
0.0023029861435570577,0.05293223429688194,0.30883190182719145,0.2424238564581658
0.0023029861435570585,0.05293223429688194,0.30883190182719145,0.10752210245464279
0.00230298614355706,0.05293223429688194,0.30883190182719145,0.11261982363485364
0.0023029861435570577,0.05293223429688194,0.30883190182719145,0.06472771384376742
0.002302986143557063,0.05293223429688194,0.30883190182719145,0.19620565564888673
0.0023029861435570633,0.05293223429688194,0.30883190182719145,0.14067905367863753
0.0023029861435570655,0.05293223429688194,0.30883190182719145,0.1396747100891863
0.0023029861435570616,0.05293223429688194,0.30883190182719145,0.20472588931036217
0.0023029861435570585,0.05293223429688194,0.30883190182719145,0.15468528052434646
0.0023029861435570637,0.05293223429688194,0.30883190182719145,0.18494258172077907
0.0023029861435570633,0.05293223429688194,0.30883190182719145,0.12202628406620594
0.00230298614355706,0.05293223429688194,0.30883190182719145,0.12785205101776537
0.0023029861435570624,0.05293223429688194,0.30883190182719145,0.13343747430899755
0.0023029861435570624,0.05293223429688194,0.30883190182719145,0.14145356664920877
0.002302986143557061,0.05293223429688194,0.30883190182719145,0.021399898874115152
0.002302986143557056,0.05293223429688194,0.30883190182719145,0.0985957389240355
0.0023029861435570555,0.05293223429688194,0.30883190182719145,0.34891246207709725
0.0023029861435570538,0.05293223429688194,0.30883190182719145,0.12119386357345399
0.0023029861435570585,0.05293223429688194,0.30883190182719145,0.18011599055606686
0.002302986143557061,0.05293223429688194,0.30883190182719145,0.1937079472473532
0.00230298614355706,0.05293223429688194,0.30883190182719145,0.3268473312697623
0.0023029861435570607,0.05293223429688194,0.30883190182719145,0.2670341208924135
0.002302986143557058,0.05293223429688194,0.30883190182719145,0.21816208406242207
0.002302986143557065,0.05293223429688194,0.30883190182719145,0.100928336198336
0.002302986143557062,0.05293223429688194,0.30883190182719145,0.05085060499751774
0.0023029861435570637,0.05293223429688194,0.30883190182719145,0.12336883318177307
0.0023029861435570624,0.05293223429688194,0.30883190182719145,0.1987646536104342
0.0023029861435570538,0.05293223429688194,0.30883190182719145,0.1260909567250053
0.0023029861435570577,0.05293223429688194,0.30883190182719145,0.14263712265781922
0.002302986143557062,0.05293223429688194,0.30883190182719145,0.040102447540442475
0.0023029861435570637,0.05293223429688194,0.30883190182719145,0.11452362560551467
0.002302986143557055,0.05293223429688194,0.30883190182719145,0.2640097016837214
0.002302986143557058,0.05293223429688194,0.30883190182719145,0.10418260090585471
0.0023029861435570616,0.05293223429688194,0.30883190182719145,0.158354954136783
0.0023029861435570594,0.05293223429688194,0.30883190182719145,0.20753268222443763
0.0023029861435570577,0.05293223429688194,0.30883190182719145,0.1111914865384325
0.0023029861435570607,0.05293223429688194,0.30883190182719145,0.1831552065338044
0.002302986143557057,0.05293223429688194,0.30883190182719145,0.27954553389551445
0.002302986143557056,0.05293223429688194,0.30883190182719145,0.1267897762122721
0.0023029861435570585,0.05293223429688194,0.30883190182719145,0.1908484837050961
0.0023029861435570616,0.05293223429688194,0.30883190182719145,0.09180992718060228
0.002302986143557063,0.05293223429688194,0.30883190182719145,0.06604828491339122
0.0023029861435570637,0.05293223429688194,0.30883190182719145,0.10331263420931973
0.002302986143557057,0.05293223429688194,0.30883190182719145,0.04220229628758925
0.0023029861435570616,0.05293223429688194,0.30883190182719145,0.17361157019766416
0.002302986143557061,0.05293223429688194,0.30883190182719145,0.21647003961293274
0.0023029861435570572,0.05293223429688194,0.30883190182719145,0.11838325104262727
0.0023029861435570616,0.05293223429688194,0.30883190182719145,0.19232608691244665
0.0023029861435570624,0.05293223429688194,0.30883190182719145,0.1378110422960815
0.0023029861435570577,0.05293223429688194,0.30883190182719145,0.1954497112913338
0.0023029861435570585,0.05293223429688194,0.30883190182719145,0.0471256262141813
0.0023029861435570572,0.05293223429688194,0.30883190182719145,0.22186671320396797
0.0023029861435570603,0.05293223429688194,0.30883190182719145,0.05591916676424911
0.002302986143557057,0.05293223429688194,0.30883190182719145,0.129506456851481
0.0023029861435570607,0.05293223429688194,0.30883190182719145,0.15161208385810673
0.0023029861435570624,0.05293223429688194,0.30883190182719145,0.14371345415401365
0.002302986143557059,0.05293223429688194,0.30883190182719145,0.19242534502958647
0.0023029861435570577,0.05293223429688194,0.30883190182719145,0.08054901910167067
0.0023029861435570607,0.05293223429688194,0.30883190182719145,0.43534495751499785
0.0023029861435570624,0.05293223429688194,0.30883190182719145,0.09188015380010184
0.002302986143557062,0.05293223429688194,0.30883190182719145,0.19439844835671122
0.0023029861435570633,0.05293223429688194,0.30883190182719145,0.27810742128087135
0.0023029861435570577,0.05293223429688194,0.30883190182719145,0.09328461177614839
0.0023029861435570546,0.05293223429688194,0.30883190182719145,0.14087659634219762
0.0023029861435570577,0.05293223429688194,0.30883190182719145,0.05753225709029496
0.002302986143557056,0.05293223429688194,0.30883190182719145,0.10384963145046966
0.0023029861435570616,0.05293223429688194,0.30883190182719145,0.3160893913902729
0.002302986143557059,0.05293223429688194,0.30883190182719145,0.1521274785059841
0.0023029861435570633,0.05293223429688194,0.30883190182719145,0.08406203648046191
0.0023029861435570637,0.05293223429688194,0.30883190182719145,0.125359796599715
0.00230298614355706,0.05293223429688194,0.30883190182719145,0.24465136999803547
0.0023029861435570603,0.05293223429688194,0.30883190182719145,0.1560946823591702
0.002302986143557057,0.05293223429688194,0.30883190182719145,0.2531047927877702
0.0023029861435570633,0.05293223429688194,0.30883190182719145,0.07243077375356491
0.0023029861435570633,0.05293223429688194,0.30883190182719145,0.06916421658416971
0.0023029861435570655,0.05293223429688194,0.30883190182719145,0.08489455687915018
0.002302986143557062,0.05293223429688194,0.30883190182719145,0.08077774967737203
0.0023029861435570624,0.05293223429688194,0.30883190182719145,0.05553605714893342
0.002302986143557059,0.05293223429688194,0.30883190182719145,0.2183168387047284
