DesisionTreeRegressor_mse,SVR_mse,KNeighborsRegressor_mse,MLPRegressor_mse
0.022688360658644793,0.021431902683235537,0.02301450329150228,0.12799414617434157
0.022688360658644786,0.021431902683235537,0.02301450329150228,0.15393668464179677
0.022688360658644793,0.021431902683235537,0.02301450329150228,0.16987236174957038
0.02268836065864479,0.021431902683235537,0.02301450329150228,0.18411782816306455
0.022688360658644793,0.021431902683235537,0.02301450329150228,0.10767125489670654
0.022688360658644793,0.021431902683235537,0.02301450329150228,0.1615810336129504
0.02268836065864479,0.021431902683235537,0.02301450329150228,0.3929633924765791
0.022688360658644793,0.021431902683235537,0.02301450329150228,0.5292737993715012
0.022688360658644793,0.021431902683235537,0.02301450329150228,0.10033393680096069
0.02268836065864479,0.021431902683235537,0.02301450329150228,0.14615474050673988
